,loss0,loss10,loss20,loss30,loss40,loss50,loss60,loss70,loss80,loss90,loss100,loss110,loss120,loss130,loss140,loss150,loss160,loss170,loss180,loss190,loss200,loss210,loss220,loss230,loss240,loss250,loss260,loss270,loss280,loss290,loss300,loss310,loss320,loss330,loss340,loss350,loss360,loss370,loss380
77,0.08415099233388901,0.04585099592804909,0.043608151376247406,0.0470278225839138,0.052009325474500656,0.05495065078139305,0.04458015039563179,0.02559720352292061,0.09997650980949402,0.031115205958485603,0.00964933168143034,0.007704145275056362,0.00639398442581296,0.00845439825206995,0.01892218180000782,0.02809395082294941,0.03810235112905502,0.032963767647743225,0.059216927736997604,0.033711470663547516,0.017152734100818634,0.00519233662635088,0.0034715598449110985,0.008115008473396301,0.012489741668105125,0.014489129185676575,0.01206157449632883,0.01567530259490013,0.024075301364064217,0.02117033302783966,0.016510404646396637,0.01051146537065506,0.01038963720202446,0.009222523309290409,0.010012184269726276,0.01093172188848257,0.009595937095582485,0.010729920119047165,0.009783378802239895
78,0.08326315134763718,0.04572569951415062,0.04370222985744476,0.04705554619431496,0.05208851024508476,0.054981354624032974,0.044573016464710236,0.025474736467003822,0.0997825562953949,0.031015591695904732,0.009621331468224525,0.00771875586360693,0.006372180301696062,0.008450406603515148,0.01889723166823387,0.028083577752113342,0.03779511898756027,0.03283686563372612,0.05933445692062378,0.033754125237464905,0.017174912616610527,0.00532087916508317,0.0034857087302953005,0.008181157521903515,0.01246574241667986,0.014531070366501808,0.012075972743332386,0.015673961490392685,0.024073472246527672,0.02117312327027321,0.01649627834558487,0.01050502248108387,0.010396156460046768,0.009196007624268532,0.01002005860209465,0.010877287946641445,0.00951973907649517,0.010733221657574177,0.009865732863545418
79,0.08240945637226105,0.04559788107872009,0.043773628771305084,0.047080375254154205,0.052113816142082214,0.05502724274992943,0.04452584311366081,0.025355663150548935,0.09956617653369904,0.03094230778515339,0.00962037593126297,0.007759133819490671,0.006369940936565399,0.008452720008790493,0.018903689458966255,0.027997080236673355,0.037551142275333405,0.032798636704683304,0.05935562774538994,0.03370298072695732,0.01717025600373745,0.005411276128143072,0.0034920070320367813,0.008260036818683147,0.012463666498661041,0.014571686275303364,0.012111262418329716,0.015703942626714706,0.024106351658701897,0.021144604310393333,0.016481194645166397,0.01049879565834999,0.010404490865767002,0.009187712334096432,0.0100308982655406,0.010841145180165768,0.009455648250877857,0.010763411410152912,0.009944292716681957
80,0.081550732254982,0.045397207140922546,0.04383837804198265,0.047156721353530884,0.052068714052438736,0.05511559545993805,0.044486384838819504,0.025295834988355637,0.09928514063358307,0.03091518208384514,0.009619945660233498,0.007801511790603399,0.006362648215144873,0.008453451097011566,0.018910450860857964,0.02790973335504532,0.03729133680462837,0.032735660672187805,0.05950245261192322,0.03361516818404198,0.017119521275162697,0.0054733240976929665,0.0034979917109012604,0.008360104635357857,0.01244397647678852,0.014621728099882603,0.012148424983024597,0.015710974112153053,0.02416825480759144,0.021140772849321365,0.01648663356900215,0.010502482764422894,0.01043304055929184,0.009184150956571102,0.010085973888635635,0.0108000747859478,0.009393922984600067,0.010777155868709087,0.01001086737960577
81,0.08068676292896271,0.04522392526268959,0.043812282383441925,0.0472189262509346,0.051975082606077194,0.055147141218185425,0.044510986655950546,0.025273824110627174,0.09905915707349777,0.030865656211972237,0.009624357335269451,0.007838631048798561,0.00633695162832737,0.008430472575128078,0.018890880048274994,0.027814442291855812,0.037097953259944916,0.03258310630917549,0.05978832766413689,0.033546630293130875,0.01707370951771736,0.00550852483138442,0.003481521038338542,0.008435959927737713,0.012384140864014626,0.014678062871098518,0.01219168957322836,0.015694301575422287,0.02419331483542919,0.021062294021248817,0.016521047800779343,0.010539458133280277,0.010451441630721092,0.009223687462508678,0.01015559397637844,0.01074354350566864,0.009305489249527454,0.010785155929625034,0.010064253583550453
82,0.07985212653875351,0.045096706598997116,0.04376894235610962,0.04727404937148094,0.051822904497385025,0.05523379519581795,0.04459661617875099,0.025195518508553505,0.09893325716257095,0.030803196132183075,0.00963645614683628,0.007864443585276604,0.006305792834609747,0.008387663401663303,0.01878894865512848,0.02763279713690281,0.03694416955113411,0.032481543719768524,0.06008635833859444,0.03347926214337349,0.01702503301203251,0.0055454387329518795,0.0034942738711833954,0.008490724489092827,0.012357017956674099,0.014758980832993984,0.012212326750159264,0.015647439286112785,0.024165403097867966,0.020989738404750824,0.016525112092494965,0.01057848148047924,0.010474760085344315,0.009281478822231293,0.010237318463623524,0.01071191020309925,0.009247388690710068,0.010774712078273296,0.010123908519744873
83,0.07905694842338562,0.04498891532421112,0.04375363886356354,0.04729903116822243,0.05165835842490196,0.05538306385278702,0.04467298835515976,0.025143809616565704,0.09893424808979034,0.030776606872677803,0.009676095098257065,0.007856178097426891,0.006256112363189459,0.008343356661498547,0.01878419518470764,0.027578480541706085,0.037061501294374466,0.032440222799777985,0.06020580977201462,0.03346402570605278,0.016967523843050003,0.005575864110141993,0.003499420825392008,0.008507903665304184,0.012389490380883217,0.014771382324397564,0.012199337594211102,0.015612700954079628,0.02408548630774021,0.020956523716449738,0.016479892656207085,0.010618188418447971,0.010485428385436535,0.00940628070384264,0.010369201190769672,0.010695649310946465,0.009211580269038677,0.010790853761136532,0.010176912881433964
84,0.07829759269952774,0.04490040987730026,0.04376955330371857,0.04729720950126648,0.051476337015628815,0.055490657687187195,0.04471071437001228,0.025151032954454422,0.0988684669137001,0.03077416494488716,0.009738788940012455,0.007841495797038078,0.006201012991368771,0.008301003836095333,0.01884833723306656,0.027655228972434998,0.037240903824567795,0.03232605755329132,0.060291312634944916,0.03359556943178177,0.016949785873293877,0.005571013316512108,0.003493092255666852,0.008515877649188042,0.012482143007218838,0.014766239561140537,0.012168878689408302,0.015582676976919174,0.024043293669819832,0.020886139944195747,0.016451003029942513,0.010622248984873295,0.010427355766296387,0.009555874392390251,0.010494796559214592,0.010705256834626198,0.009193326346576214,0.010887728072702885,0.01022021472454071
85,0.07749411463737488,0.044861406087875366,0.043832648545503616,0.047309260815382004,0.05118611827492714,0.05559367313981056,0.04475508630275726,0.02525155246257782,0.09871449321508408,0.030790798366069794,0.009828449226915836,0.007855169475078583,0.006163342390209436,0.008286459371447563,0.018854636698961258,0.027796177193522453,0.03743671625852585,0.03220595791935921,0.060266993939876556,0.03376439958810806,0.01691126450896263,0.005553361494094133,0.00345032406039536,0.008538135327398777,0.012555564753711224,0.01478577870875597,0.012132224626839161,0.015552501194179058,0.02396797575056553,0.020840460434556007,0.016444148495793343,0.01066586934030056,0.010358240455389023,0.00966416485607624,0.010643535293638706,0.01071961410343647,0.00918075256049633,0.01095960009843111,0.010213648900389671
86,0.07663425803184509,0.044823694974184036,0.04391491040587425,0.04743361473083496,0.05097963288426399,0.055700480937957764,0.044861868023872375,0.02537200227379799,0.0984988734126091,0.030840063467621803,0.009917743504047394,0.00788494199514389,0.0061430600471794605,0.008272791281342506,0.01882891356945038,0.027989882975816727,0.037539951503276825,0.03201444074511528,0.06021009758114815,0.0339539535343647,0.016895677894353867,0.0054952711798250675,0.0034081595949828625,0.00857970304787159,0.012637975625693798,0.014826375059783459,0.012090311385691166,0.015566741116344929,0.023887762799859047,0.020834043622016907,0.016488801687955856,0.010707434266805649,0.010319134220480919,0.00973212905228138,0.010797150433063507,0.010724171064794064,0.009220616891980171,0.011004962958395481,0.010194463655352592
87,0.07571720331907272,0.044806886464357376,0.04396849125623703,0.04764089733362198,0.05082814022898674,0.05577806383371353,0.04494177922606468,0.025472266599535942,0.09828224033117294,0.03089776448905468,0.009982681833207607,0.007920393720269203,0.006106579676270485,0.008290131576359272,0.01889207772910595,0.02827729657292366,0.03760063275694847,0.031880587339401245,0.05996761471033096,0.034042805433273315,0.01689387671649456,0.0054130940698087215,0.0033780785743147135,0.008595944382250309,0.012726884335279465,0.014895047061145306,0.01205495372414589,0.015567311085760593,0.023882396519184113,0.02087925747036934,0.01655075140297413,0.010733240284025669,0.010270615108311176,0.009811338037252426,0.01086200401186943,0.010754400864243507,0.009307358413934708,0.011095856316387653,0.010190963745117188
88,0.07479000836610794,0.04483800753951073,0.044044382870197296,0.04780464246869087,0.05074172839522362,0.05586419999599457,0.04503479227423668,0.02558203600347042,0.09812450408935547,0.030952073633670807,0.010004676878452301,0.007951675914227962,0.006070978008210659,0.008374318480491638,0.01896560937166214,0.028578052297234535,0.03761937469244003,0.03168116509914398,0.05954556167125702,0.034109927713871,0.016939105466008186,0.005330958869308233,0.0033536094706505537,0.008550760336220264,0.01279499102383852,0.014981117099523544,0.012007537297904491,0.015568778850138187,0.023890851065516472,0.020916571840643883,0.01664372719824314,0.01077240239828825,0.0101705864071846,0.00991752091795206,0.010884297080338001,0.010786635801196098,0.009400109760463238,0.011144351214170456,0.010174015536904335
89,0.07391460239887238,0.04486976936459541,0.04406178370118141,0.04789530858397484,0.05068449676036835,0.055823106318712234,0.04514523595571518,0.025702307000756264,0.09809365123510361,0.03102591261267662,0.010036195628345013,0.007970863953232765,0.00603058747947216,0.008420991711318493,0.01903289370238781,0.028864504769444466,0.0377008281648159,0.03153369575738907,0.059148602187633514,0.034229520708322525,0.016987785696983337,0.005247313994914293,0.0033239126205444336,0.008508007042109966,0.012871846556663513,0.015061513520777225,0.011943263001739979,0.015518592670559883,0.023865994065999985,0.020901139825582504,0.01668192446231842,0.010813388973474503,0.010093165561556816,0.010031714104115963,0.010881181806325912,0.010784565471112728,0.009500444866716862,0.011186443269252777,0.010158980265259743
90,0.07303525507450104,0.044984810054302216,0.044038914144039154,0.04797433316707611,0.05059029534459114,0.05574895069003105,0.04513201862573624,0.025799386203289032,0.0980207622051239,0.031097503378987312,0.010079019702970982,0.007973791100084782,0.005998773034662008,0.008459500968456268,0.019158121198415756,0.029178692027926445,0.037814632058143616,0.03160180523991585,0.05878698453307152,0.03432561084628105,0.017028065398335457,0.005165047012269497,0.0033013431821018457,0.008479319512844086,0.012905890122056007,0.015093369409441948,0.011884372681379318,0.015459849499166012,0.023838229477405548,0.020853331312537193,0.0167231447994709,0.010881160385906696,0.01001809723675251,0.010166343301534653,0.010866149328649044,0.010798174887895584,0.009627480991184711,0.011189203709363937,0.010148812085390091
91,0.07216259837150574,0.04511863365769386,0.0439993292093277,0.04803317412734032,0.05059991776943207,0.05558748170733452,0.045065753161907196,0.025846054777503014,0.09795406460762024,0.031175272539258003,0.0100853955373168,0.007970870472490788,0.0059758517891168594,0.008504447527229786,0.019216908141970634,0.02956480160355568,0.03770961984992027,0.03167589008808136,0.058391764760017395,0.03443123772740364,0.017033055424690247,0.005122682079672813,0.003284425474703312,0.008467416279017925,0.012899496592581272,0.015069826506078243,0.011828694492578506,0.015440773218870163,0.02382928505539894,0.02081720158457756,0.016759203746914864,0.010868492536246777,0.009953207336366177,0.010283093899488449,0.010821780189871788,0.010785042308270931,0.00972625520080328,0.01116535160690546,0.010153229348361492
92,0.07136847823858261,0.045192133635282516,0.04398361220955849,0.04805693030357361,0.05071840062737465,0.05539456382393837,0.044961363077163696,0.025875959545373917,0.09787874668836594,0.03126145526766777,0.01011278573423624,0.007966455072164536,0.005969472695142031,0.00852892454713583,0.019254259765148163,0.030036834999918938,0.03751569986343384,0.03171395882964134,0.057954996824264526,0.034519799053668976,0.01705094613134861,0.005087126046419144,0.003296508453786373,0.008444967679679394,0.012846489436924458,0.015032876282930374,0.011784258298575878,0.015420934185385704,0.023794203996658325,0.020759601145982742,0.01675926335155964,0.010809996165335178,0.009944893419742584,0.01030148658901453,0.010739082470536232,0.010758890770375729,0.009801461361348629,0.011144493706524372,0.010150169022381306
93,0.07060687243938446,0.045224349945783615,0.04392990469932556,0.04806561395525932,0.05087229609489441,0.055238161236047745,0.04486521705985069,0.025891685858368874,0.09769551455974579,0.03135112300515175,0.010151172056794167,0.007975363172590733,0.005959065165370703,0.008560809306800365,0.019210748374462128,0.030389364808797836,0.0373537614941597,0.03189617767930031,0.05770229175686836,0.03462998569011688,0.0170655008405447,0.005049259401857853,0.003306867554783821,0.008412769064307213,0.012807635590434074,0.014954312704503536,0.011748784221708775,0.01542588323354721,0.02373119816184044,0.020728997886180878,0.01673814468085766,0.010762662626802921,0.00996213685721159,0.010282442905008793,0.010690017603337765,0.01069387886673212,0.009851726703345776,0.011099066585302353,0.010132309049367905
94,0.06990084797143936,0.04520255699753761,0.04391416907310486,0.048073381185531616,0.05096559226512909,0.05521923676133156,0.044811882078647614,0.02588593028485775,0.09749459475278854,0.03146330267190933,0.010167442262172699,0.007978120818734169,0.005936062429100275,0.008597136475145817,0.019218726083636284,0.030742766335606575,0.03721404820680618,0.03200610354542732,0.05774705111980438,0.03470085188746452,0.01706998236477375,0.004966570530086756,0.0033335399348288774,0.008386051282286644,0.012773090042173862,0.014865046367049217,0.011724586598575115,0.015433189459145069,0.0236651711165905,0.020745234563946724,0.01667303778231144,0.010739351622760296,0.01001092977821827,0.010212027467787266,0.010645139962434769,0.010625975206494331,0.009873048402369022,0.011034024879336357,0.010119365528225899
95,0.0692080482840538,0.04514768347144127,0.04394790902733803,0.04804149270057678,0.05099151283502579,0.055312711745500565,0.04480721801519394,0.025930646806955338,0.09728725254535675,0.03158430755138397,0.010136503726243973,0.00797725934535265,0.005918915383517742,0.008632906712591648,0.01931922510266304,0.031061695888638496,0.03725522384047508,0.032227855175733566,0.05798489972949028,0.034767892211675644,0.017082491889595985,0.004909565672278404,0.003349083010107279,0.00837740208953619,0.012742651626467705,0.014782172627747059,0.011698471382260323,0.015450852923095226,0.0235943254083395,0.020768027752637863,0.01663181558251381,0.010726726613938808,0.010091420263051987,0.01010835263878107,0.010608269833028316,0.01053666789084673,0.00987603422254324,0.010941811837255955,0.010112442076206207
96,0.06853864341974258,0.045150868594646454,0.04399506375193596,0.04799165576696396,0.05101292207837105,0.05541578680276871,0.04482392966747284,0.025913987308740616,0.09712634980678558,0.03168601542711258,0.010126844048500061,0.007955312728881836,0.005921707022935152,0.00869396235793829,0.01946481503546238,0.03129168599843979,0.03735369071364403,0.03258343040943146,0.05828707665205002,0.0348065011203289,0.017077472060918808,0.004868504125624895,0.003314999397844076,0.008348322473466396,0.012752511538565159,0.01473151333630085,0.011668357066810131,0.015525651164352894,0.023534860461950302,0.020747695118188858,0.01659984327852726,0.010746791027486324,0.010163864120841026,0.009982367977499962,0.010574892163276672,0.010440641082823277,0.00990584772080183,0.010900663211941719,0.010088716633617878
97,0.06786694377660751,0.0451226532459259,0.04407487064599991,0.04788712412118912,0.051101118326187134,0.055446602404117584,0.04482397064566612,0.025878969579935074,0.09702642261981964,0.03180643543601036,0.010109050199389458,0.007944970391690731,0.00593413645401597,0.00878767017275095,0.019562674686312675,0.03142374008893967,0.0375073216855526,0.03296782076358795,0.05856673792004585,0.034804556518793106,0.017041141167283058,0.0048444452695548534,0.003286072751507163,0.008329574018716812,0.012818359769880772,0.014636128209531307,0.011631843633949757,0.015598662197589874,0.02346181496977806,0.0206866804510355,0.016494926065206528,0.010756747797131538,0.010234684683382511,0.009796411730349064,0.010585892014205456,0.01037205196917057,0.00992282759398222,0.01086063589900732,0.010059299878776073
98,0.06725817918777466,0.04507969692349434,0.04414597153663635,0.04781482368707657,0.05115613713860512,0.05539372190833092,0.04476528242230415,0.02580111287534237,0.09704691171646118,0.03193081542849541,0.0100991390645504,0.007915858179330826,0.0059464056976139545,0.008850209414958954,0.019580736756324768,0.031451448798179626,0.03761224448680878,0.03335115313529968,0.058857616037130356,0.034795768558979034,0.01699863187968731,0.004836715292185545,0.0032723171170800924,0.008334668353199959,0.012886778451502323,0.014522132463753223,0.011609617620706558,0.01565287634730339,0.02341071516275406,0.020631391555070877,0.01640835963189602,0.010768076404929161,0.010308350436389446,0.009605083614587784,0.0106729194521904,0.010324828326702118,0.009991691447794437,0.010825159028172493,0.010050398297607899
99,0.06667114049196243,0.04500604420900345,0.04420221969485283,0.0477670319378376,0.05114813148975372,0.05532402917742729,0.04468998312950134,0.025681206956505775,0.09706836938858032,0.032065439969301224,0.010111638344824314,0.007908333092927933,0.005931423977017403,0.008944399654865265,0.019521446898579597,0.03143616393208504,0.03758726641535759,0.03359365463256836,0.05910222604870796,0.0347900390625,0.01696988381445408,0.0048492178320884705,0.0032390302512794733,0.008351166732609272,0.012940649874508381,0.01440692599862814,0.011577611789107323,0.01568608358502388,0.023399407044053078,0.020548060536384583,0.016352329403162003,0.010735039599239826,0.010381811298429966,0.009423538111150265,0.01076953299343586,0.010285827331244946,0.010030310600996017,0.01079239696264267,0.010040843859314919
