,loss0,loss5,loss10,loss15,loss20,loss25,loss30,loss35,loss40,loss45,loss50,loss55,loss60,loss65,loss70,loss75,loss80,loss85,loss90,loss95,loss100,loss105,loss110,loss115,loss120,loss125,loss130,loss135,loss140,loss145,loss150,loss155,loss160,loss165,loss170,loss175,loss180,loss185,loss190,loss195,loss200,loss205,loss210,loss215,loss220,loss225,loss230,loss235,loss240,loss245,loss250,loss255,loss260,loss265,loss270,loss275,loss280,loss285,loss290,loss295,loss300,loss305,loss310,loss315,loss320,loss325,loss330,loss335,loss340,loss345,loss350,loss355,loss360,loss365,loss370,loss375,loss380,loss385
48,0.1355552077293396,0.03210199996829033,0.027003692463040352,0.02297137677669525,0.021081840619444847,0.022519292309880257,0.025247210636734962,0.028385670855641365,0.03166082128882408,0.03537841886281967,0.03742314875125885,0.03547884151339531,0.0369991771876812,0.029889680445194244,0.03381573036313057,0.1235545352101326,0.07510549575090408,0.05938821658492088,0.025423968210816383,0.01447388157248497,0.023202894255518913,0.03616449236869812,0.028314124792814255,0.005968625657260418,0.012241240590810776,0.015439671464264393,0.024030379951000214,0.025939643383026123,0.026342155411839485,0.027165444567799568,0.03388116508722305,0.032284315675497055,0.02873438037931919,0.027907654643058777,0.019808389246463776,0.017918342724442482,0.03361658379435539,0.010773939080536366,0.006404982879757881,0.005766839720308781,0.005943738855421543,0.005388922523707151,0.004193219356238842,0.004214013461023569,0.0037361332215368748,0.003726885886862874,0.003897124668583274,0.0035202638246119022,0.0036644318606704473,0.005057601723819971,0.0034193263854831457,0.0027527075726538897,0.0025522594805806875,0.00278353039175272,0.002650544047355652,0.0031422169413417578,0.00549894105643034,0.0070278458297252655,0.005539043340831995,0.004639341961592436,0.005347460508346558,0.004496289882808924,0.0045891511254012585,0.004416715353727341,0.00402479711920023,0.003842919133603573,0.0035736425779759884,0.003709732787683606,0.004071501549333334,0.004455178510397673,0.004607350565493107,0.004756873473525047,0.00497597036883235,0.0054198638536036015,0.005125219933688641,0.005063727963715792,0.005226876121014357,0.005048040300607681
49,0.13304254412651062,0.03202429413795471,0.02697056345641613,0.022804606705904007,0.021102024242281914,0.022486593574285507,0.02518334798514843,0.02838592417538166,0.031748216599226,0.03525204584002495,0.03734495863318443,0.035409219563007355,0.03692253306508064,0.02981477417051792,0.033725541085004807,0.12328634411096573,0.07509852945804596,0.05945182964205742,0.0255062747746706,0.01451935525983572,0.023303158581256866,0.036352090537548065,0.02842942625284195,0.0059936693869531155,0.012176773510873318,0.01566232554614544,0.02389233373105526,0.026204319670796394,0.026756009086966515,0.027262095361948013,0.03434222564101219,0.032320331782102585,0.02866668440401554,0.028496280312538147,0.019434282556176186,0.01791970059275627,0.03391396999359131,0.010976417921483517,0.006375720724463463,0.005816589575260878,0.005962545983493328,0.005386387463659048,0.00412848312407732,0.004171760752797127,0.0037107570096850395,0.0037032857071608305,0.0038754171691834927,0.003493977477774024,0.0036754917819052935,0.004997650161385536,0.00339792063459754,0.0027879381086677313,0.0025164615362882614,0.002706862287595868,0.002652519615367055,0.0031508547253906727,0.005433599464595318,0.007080181036144495,0.005525502841919661,0.004627459682524204,0.005332322791218758,0.0045274775475263596,0.004607516806572676,0.004426482133567333,0.0040570590645074844,0.003816395765170455,0.0035855104215443134,0.003752068616449833,0.004076944198459387,0.0044200224801898,0.004623827524483204,0.004701679572463036,0.004968484863638878,0.005436824634671211,0.0050516026094555855,0.0050572725012898445,0.005205503199249506,0.005101015325635672
50,0.13065378367900848,0.03200273960828781,0.027007143944501877,0.022591102868318558,0.02105875313282013,0.022501399740576744,0.025174010545015335,0.028365785256028175,0.03179740533232689,0.035155218094587326,0.03751852363348007,0.035311706364154816,0.036852091550827026,0.029879478737711906,0.03355922922492027,0.12304973602294922,0.07507699728012085,0.05941479653120041,0.025578821077942848,0.014478483237326145,0.023558219894766808,0.03626390919089317,0.02839052304625511,0.005963072646409273,0.012096935883164406,0.015760622918605804,0.023732684552669525,0.02641332522034645,0.027027780190110207,0.027424480766057968,0.034900594502687454,0.032259076833724976,0.02869107760488987,0.029353665187954903,0.019321445375680923,0.017951542511582375,0.03453876078128815,0.011205238290131092,0.006407927721738815,0.005839914083480835,0.005946381948888302,0.0054288324899971485,0.00410214951261878,0.004157884046435356,0.0036989948712289333,0.003688656957820058,0.0038833708968013525,0.0035185711458325386,0.0036927955225110054,0.0049300664104521275,0.003378781024366617,0.0027920971624553204,0.0025005575735121965,0.0026345651131123304,0.002682571532204747,0.0032181518618017435,0.005393503233790398,0.007160327862948179,0.005502344109117985,0.0046024504117667675,0.0052923280745744705,0.004559917841106653,0.00461884168908,0.004470245447009802,0.0040999362245202065,0.0037879515439271927,0.003583705984055996,0.0037735127843916416,0.004070816095918417,0.004387375432997942,0.004642745014280081,0.004659218713641167,0.004959892947226763,0.005436254199594259,0.004999414086341858,0.005080267321318388,0.005190908908843994,0.005109514109790325
51,0.12814027070999146,0.031963273882865906,0.027040939778089523,0.02244778536260128,0.02108745463192463,0.022486545145511627,0.02525436505675316,0.028340954333543777,0.03191901743412018,0.03502754867076874,0.03748386353254318,0.03520776703953743,0.03668644651770592,0.029828766360878944,0.03356029465794563,0.12284692376852036,0.07519150525331497,0.05952112749218941,0.025558775290846825,0.014431633986532688,0.02363528311252594,0.036076620221138,0.028269102796912193,0.005987778306007385,0.012089066207408905,0.01572655886411667,0.023418521508574486,0.02667260728776455,0.02731042169034481,0.027516845613718033,0.03501879796385765,0.03178960084915161,0.029114510864019394,0.030017493292689323,0.01935509778559208,0.018261775374412537,0.03511420264840126,0.011278755031526089,0.006487745326012373,0.005878830328583717,0.005964222829788923,0.00545456912368536,0.004050543997436762,0.004202278330922127,0.0037157281767576933,0.0037047325167804956,0.0038770432583987713,0.0035421063657850027,0.0037076349835842848,0.004920856095850468,0.0033674018923193216,0.0028149294666945934,0.002511093392968178,0.002584483241662383,0.0026835037861019373,0.0032539856620132923,0.005360751878470182,0.0073487297631800175,0.005480336491018534,0.004584191367030144,0.0053050098940730095,0.004653690382838249,0.0046209185384213924,0.004525481723248959,0.004151586443185806,0.0037978070322424173,0.003580536227673292,0.003787815570831299,0.004050011746585369,0.004361181519925594,0.004659943748265505,0.004612177610397339,0.004927408415824175,0.005444038659334183,0.004990639630705118,0.005126982927322388,0.005167280323803425,0.0050428821705281734
52,0.1256638914346695,0.0319443941116333,0.027079438790678978,0.02233685553073883,0.021160248667001724,0.022574247792363167,0.02523546665906906,0.02829338051378727,0.03203626722097397,0.03482900559902191,0.03737412765622139,0.035048745572566986,0.036626655608415604,0.029752759262919426,0.03352091461420059,0.12275441735982895,0.07526933401823044,0.05970613285899162,0.025570427998900414,0.014436176978051662,0.023597918450832367,0.03598879650235176,0.028081484138965607,0.006106863729655743,0.012129832990467548,0.01565132662653923,0.023122290149331093,0.02674899622797966,0.027549583464860916,0.02769412100315094,0.03494897857308388,0.03183453902602196,0.02963857166469097,0.03009743057191372,0.01930202543735504,0.01847384124994278,0.035218384116888046,0.011298106051981449,0.006495533511042595,0.005868916399776936,0.005904587917029858,0.005432676989585161,0.004028867930173874,0.004260296933352947,0.003798943944275379,0.00370000209659338,0.0038851129356771708,0.0035637104883790016,0.003714456921443343,0.004950069356709719,0.0033966004848480225,0.0028300732374191284,0.002511468715965748,0.002552454825490713,0.002684952225536108,0.003251544898375869,0.005371544510126114,0.007460040505975485,0.005509600974619389,0.004526113625615835,0.005364587064832449,0.004740238189697266,0.004616678226739168,0.004521618131548166,0.004234108608216047,0.0038373228162527084,0.0035773126874119043,0.003780072322115302,0.00403150450438261,0.004375637508928776,0.004683350212872028,0.0045860446989536285,0.0049091000109910965,0.005435134284198284,0.00502152880653739,0.0051967385224998,0.005116744432598352,0.004994910676032305
53,0.12318787723779678,0.03191448375582695,0.0270900446921587,0.02226068452000618,0.021277785301208496,0.022630274295806885,0.02520032413303852,0.028287695720791817,0.03209874778985977,0.03482096269726753,0.03712849318981171,0.03492089360952377,0.036620017141103745,0.030140338465571404,0.03357349708676338,0.12249132990837097,0.07536837458610535,0.05991087853908539,0.02553272806107998,0.014404822140932083,0.023412372916936874,0.03619930148124695,0.02785511687397957,0.006190473213791847,0.012179041281342506,0.015529351308941841,0.022956976667046547,0.026744937524199486,0.027807051315903664,0.027643727138638496,0.0349334180355072,0.03210664168000221,0.030065882951021194,0.03006068617105484,0.01929781585931778,0.018242599442601204,0.035012807697057724,0.011223802343010902,0.0064391810446977615,0.005907685495913029,0.005851664114743471,0.005324661731719971,0.004011316224932671,0.004253019113093615,0.003904119599610567,0.0036892425268888474,0.003899757983162999,0.0035823401995003223,0.003721813904121518,0.004913026932626963,0.003468254115432501,0.002869452117010951,0.0024996495340019464,0.0025462594348937273,0.0026918102521449327,0.0032255174592137337,0.005389961414039135,0.007516984827816486,0.0055023557506501675,0.004500288981944323,0.005378080531954765,0.00479468097910285,0.004573138430714607,0.004501770716160536,0.00431579677388072,0.0038753373082727194,0.003567047882825136,0.0037807966582477093,0.004028435330837965,0.004370476119220257,0.004668190609663725,0.0045923166908323765,0.0049061221070587635,0.005440668668597937,0.005040036980062723,0.005148017778992653,0.005062237847596407,0.004958111792802811
54,0.12081519514322281,0.031956642866134644,0.02708769589662552,0.022217342630028725,0.02134389616549015,0.02269965596497059,0.02509494312107563,0.0283375047147274,0.03204445540904999,0.034746501594781876,0.03687651827931404,0.034732140600681305,0.03652758523821831,0.03056957572698593,0.0337224043905735,0.12218918651342392,0.07516004890203476,0.060129690915346146,0.02545190416276455,0.014327824115753174,0.023276543244719505,0.03626953437924385,0.0276503749191761,0.006151520647108555,0.012223411351442337,0.015383363701403141,0.02286997251212597,0.026900717988610268,0.027648234739899635,0.02756907418370247,0.034739330410957336,0.03228414058685303,0.03061310015618801,0.029852185398340225,0.019497282803058624,0.017671218141913414,0.035016316920518875,0.010999050922691822,0.006463545840233564,0.005990728735923767,0.005779843311756849,0.005225808825343847,0.0040341941639781,0.004180931486189365,0.0039707692340016365,0.00363432546146214,0.0039255921728909016,0.003574273781850934,0.0037218062207102776,0.004925291053950787,0.003589957021176815,0.0029488869477063417,0.0025027859956026077,0.002571196760982275,0.0026780497282743454,0.0031967246904969215,0.005421881098300219,0.007584339939057827,0.005534532014280558,0.0045168437063694,0.0053613935597240925,0.004809035453945398,0.004492503125220537,0.004499669186770916,0.004302872344851494,0.0038753787521272898,0.0035596773959696293,0.0038025612011551857,0.004041187930852175,0.004365965258330107,0.004644511733204126,0.004618567414581776,0.00489644892513752,0.005412796046584845,0.005048762541264296,0.005093286279588938,0.005011492408812046,0.00494124973192811
55,0.11839325726032257,0.032004497945308685,0.027043307200074196,0.022194338962435722,0.02137165144085884,0.02274368330836296,0.025040050968527794,0.028360893949866295,0.03208954632282257,0.03485110402107239,0.036558013409376144,0.0347994826734066,0.03632861748337746,0.0308525413274765,0.03386063128709793,0.12184175103902817,0.0748719647526741,0.06025026738643646,0.025384072214365005,0.014298010617494583,0.023205308243632317,0.036648962646722794,0.027414152398705482,0.006131249014288187,0.01238677091896534,0.015289572067558765,0.022885844111442566,0.0268588624894619,0.02725505828857422,0.02761366404592991,0.03506894409656525,0.032185185700654984,0.03131725639104843,0.02956337295472622,0.019300557672977448,0.017089156433939934,0.034728240221738815,0.010935179889202118,0.006523279007524252,0.006130320485681295,0.0057336799800395966,0.005171736236661673,0.004075826611369848,0.0040815663523972034,0.004005872178822756,0.003568894462659955,0.003916424699127674,0.0035527595318853855,0.00369723467156291,0.004908487666398287,0.003712463192641735,0.00300161587074399,0.002498165937140584,0.0026148853357881308,0.002696154173463583,0.0032148289028555155,0.005405678879469633,0.007520291022956371,0.005535141099244356,0.004496985115110874,0.005281632766127586,0.0047712125815451145,0.004405799321830273,0.004518209490925074,0.004214266315102577,0.0038612911012023687,0.0035531010944396257,0.0038028107956051826,0.004084591753780842,0.00434406753629446,0.004597822669893503,0.0046664089895784855,0.004897784907370806,0.005360004026442766,0.005022901576012373,0.005064970813691616,0.004974542651325464,0.00492878770455718
56,0.11601164937019348,0.032041020691394806,0.02702569030225277,0.022196177393198013,0.021446825936436653,0.022780530154705048,0.025076912716031075,0.028389880433678627,0.032216161489486694,0.03502824157476425,0.036248285323381424,0.03496725857257843,0.03630419820547104,0.031051799654960632,0.03414972499012947,0.1214921846985817,0.07459618896245956,0.06029701977968216,0.025295333936810493,0.014335988089442253,0.023246262222528458,0.03694526478648186,0.027154097333550453,0.006018157582730055,0.012576577253639698,0.01527601107954979,0.02299857884645462,0.026677673682570457,0.02668675221502781,0.02753470465540886,0.03552892431616783,0.0318317785859108,0.031610529869794846,0.0288236141204834,0.019111406058073044,0.016751835122704506,0.034267209470272064,0.010891596786677837,0.006619370076805353,0.0061544510535895824,0.005728728603571653,0.005178012419492006,0.004104918800294399,0.004071184899657965,0.004037776961922646,0.003572631161659956,0.0039059179835021496,0.0035392208956182003,0.003668644232675433,0.004898484796285629,0.0037680945824831724,0.0030283585656434298,0.0025152727030217648,0.0026499556843191385,0.0027219464536756277,0.00325303734280169,0.005404904019087553,0.0073879677802324295,0.005474007688462734,0.004483857657760382,0.0051828534342348576,0.0047105588018894196,0.004373142030090094,0.004533765837550163,0.004123180638998747,0.003840347984805703,0.0035518119111657143,0.0037810911890119314,0.004120154306292534,0.00431964872404933,0.004563870839774609,0.004718776326626539,0.00493977777659893,0.005332657601684332,0.005001693032681942,0.005040616728365421,0.00499143498018384,0.004940021317452192
57,0.11363764107227325,0.0321003757417202,0.027045615017414093,0.022149212658405304,0.021469613537192345,0.022856542840600014,0.025074008852243423,0.02830127626657486,0.03227672353386879,0.035116635262966156,0.036055173724889755,0.03527159243822098,0.03632684797048569,0.031153906136751175,0.03445487096905708,0.12114930152893066,0.0742514356970787,0.060444269329309464,0.0252532921731472,0.014389624819159508,0.02328578010201454,0.037180621176958084,0.02707931026816368,0.005979305598884821,0.012743234634399414,0.01534102763980627,0.02310437150299549,0.02664167806506157,0.026430273428559303,0.027133973315358162,0.035582322627305984,0.03138531371951103,0.03154715895652771,0.02805916592478752,0.018562404438853264,0.01656235381960869,0.03392588719725609,0.010936524718999863,0.006711903493851423,0.006138343829661608,0.0056916940957307816,0.005194900557398796,0.004160954616963863,0.004069359973073006,0.004003266338258982,0.003610298503190279,0.0039109475910663605,0.003550583263859153,0.0036545428447425365,0.004898396786302328,0.003767447080463171,0.002985104452818632,0.0025109597481787205,0.0026652365922927856,0.0027262961957603693,0.0032835204619914293,0.005369225051254034,0.007188170682638884,0.005427772179245949,0.00448925094678998,0.005121058784425259,0.004740809090435505,0.004387666471302509,0.0045057060196995735,0.0040546003729105,0.003799164667725563,0.0035541076213121414,0.003762648208066821,0.004169341176748276,0.004297149833291769,0.0045629157684743404,0.004778730217367411,0.004994287621229887,0.005327747203409672,0.0049897730350494385,0.005002958234399557,0.005054313223809004,0.004980857949703932
58,0.11132470518350601,0.032151952385902405,0.027012737467885017,0.022154027596116066,0.021396974101662636,0.022999567911028862,0.025082949548959732,0.028214165940880775,0.0323934443295002,0.03506051376461983,0.03581256419420242,0.03546657785773277,0.0365336649119854,0.03096860647201538,0.03458584472537041,0.12090836465358734,0.07380711287260056,0.060474734753370285,0.025214342400431633,0.014365407638251781,0.02334495447576046,0.037382494658231735,0.027042392641305923,0.005964409559965134,0.012792207300662994,0.015424017794430256,0.023190855979919434,0.026579542085528374,0.025912143290042877,0.026721492409706116,0.035419072955846786,0.03125441446900368,0.0311854500323534,0.02712184563279152,0.018048297613859177,0.01625250279903412,0.033742643892765045,0.011042574420571327,0.006878717336803675,0.006160200107842684,0.0056630210019648075,0.005236071068793535,0.004190631676465273,0.004120769910514355,0.004008349496871233,0.0036322877276688814,0.003940630238503218,0.0035360006149858236,0.0036087343469262123,0.004855833016335964,0.003769292961806059,0.002930930582806468,0.0025079736951738596,0.0026921879034489393,0.0027218936011195183,0.003328050719574094,0.005310630891472101,0.0070173549465835094,0.005373646505177021,0.004524006508290768,0.00506179966032505,0.00480929808691144,0.004410845693200827,0.004473324399441481,0.003976974170655012,0.0037769214250147343,0.003553337650373578,0.0037757090758532286,0.004222000017762184,0.004272584803402424,0.004594431258738041,0.0048221140168607235,0.005049420055001974,0.005349022801965475,0.004979179706424475,0.0049808998592197895,0.00509028322994709,0.0049722446128726006
59,0.10904950648546219,0.03216349706053734,0.026968009769916534,0.02208804339170456,0.021383078768849373,0.02314697578549385,0.025099193677306175,0.028078898787498474,0.032405685633420944,0.035071343183517456,0.03574065491557121,0.03562208637595177,0.036727212369441986,0.030829479917883873,0.034712813794612885,0.12073478102684021,0.07329913973808289,0.06058730557560921,0.025210389867424965,0.014384589157998562,0.023115091025829315,0.03745488449931145,0.02692865952849388,0.005911397282034159,0.012895922176539898,0.015531291253864765,0.023208195343613625,0.02659686468541622,0.02561345510184765,0.02628578618168831,0.034934721887111664,0.030926315113902092,0.030882839113473892,0.026275627315044403,0.017658883705735207,0.016015907749533653,0.03375891223549843,0.011116636916995049,0.0070683094672858715,0.00611854949966073,0.005640134215354919,0.005228475201874971,0.004176164511591196,0.004181732423603535,0.0039790901355445385,0.0036408177111297846,0.003960342612117529,0.0035138847306370735,0.0035945354029536247,0.00482189143076539,0.003762367647141218,0.0029129250906407833,0.002551468787714839,0.0026987006422132254,0.002759191207587719,0.0033124713227152824,0.005261044483631849,0.006911104544997215,0.00538001349195838,0.004501252435147762,0.0049944533966481686,0.004893169272691011,0.0044113281182944775,0.00442318944260478,0.003923715557903051,0.0037803295999765396,0.0035438279155641794,0.003775601973757148,0.004271225538104773,0.0042760842479765415,0.004636021330952644,0.004816634114831686,0.0050981235690414906,0.005379276815801859,0.004954149480909109,0.004980431403964758,0.005079556722193956,0.004932889714837074
60,0.10679566115140915,0.0320902094244957,0.026936477050185204,0.021984001621603966,0.021374952048063278,0.023233836516737938,0.0250764898955822,0.027862168848514557,0.0322166308760643,0.035215217620134354,0.035657353699207306,0.0356823168694973,0.03676438331604004,0.030606035143136978,0.03478953614830971,0.12074501067399979,0.0727904662489891,0.0606779046356678,0.025147730484604836,0.014331287704408169,0.02302779071033001,0.03734748065471649,0.026901094242930412,0.005874258931726217,0.012876803055405617,0.0157033521682024,0.02340484969317913,0.026360616087913513,0.025376364588737488,0.025902660563588142,0.03412513807415962,0.03055146150290966,0.030529137700796127,0.025624917820096016,0.017780065536499023,0.01609211415052414,0.03376886993646622,0.010973184369504452,0.007161062676459551,0.0060737584717571735,0.005628698505461216,0.005185679066926241,0.004139570984989405,0.004202398005872965,0.00391929829493165,0.003650121623650193,0.003980943467468023,0.0035175946541130543,0.003589057130739093,0.004871081095188856,0.0037396324332803488,0.002900616964325309,0.0025767621118575335,0.0027043218724429607,0.0028326078318059444,0.0032816834282130003,0.005187229719012976,0.006830485071986914,0.005307621788233519,0.004466456826776266,0.004978185519576073,0.004960914142429829,0.004458485171198845,0.004383872263133526,0.003887141589075327,0.00381123973056674,0.0035017242189496756,0.003779395017772913,0.004285918083041906,0.004272569436579943,0.004662825260311365,0.0048302700743079185,0.0051358225755393505,0.00541663309559226,0.004905209876596928,0.004996565170586109,0.0050825574435293674,0.004923866130411625
61,0.10459887236356735,0.03197583183646202,0.02688814513385296,0.021856272593140602,0.02132323943078518,0.023329919204115868,0.025072554126381874,0.027637315914034843,0.03206681087613106,0.035218268632888794,0.035699013620615005,0.03566157445311546,0.036872878670692444,0.03063195012509823,0.03500932827591896,0.12083809077739716,0.07225959002971649,0.06072383373975754,0.025059929117560387,0.014334811829030514,0.022946523502469063,0.037238892167806625,0.026672737672924995,0.005813668482005596,0.012881327420473099,0.01578216813504696,0.02363336645066738,0.025967728346586227,0.025291699916124344,0.02585793100297451,0.03324451297521591,0.030061352998018265,0.03009209781885147,0.02518467605113983,0.017932996153831482,0.016310522332787514,0.033558595925569534,0.010898272506892681,0.0072160521522164345,0.006060827057808638,0.005618141032755375,0.0051510147750377655,0.0041489023715257645,0.004246175289154053,0.003846319392323494,0.003630545921623707,0.003994983620941639,0.0035316520370543003,0.003580041928216815,0.004893606528639793,0.00369700463488698,0.0028660099487751722,0.0025982095394283533,0.002692884299904108,0.002875842386856675,0.0032233288511633873,0.005164040718227625,0.006809729151427746,0.005242721177637577,0.004457409027963877,0.005063963588327169,0.004975200165063143,0.004470019601285458,0.004357043653726578,0.0038921143859624863,0.0038635279051959515,0.0034874591510742903,0.0038086099084466696,0.004281948786228895,0.004262805450707674,0.004692818503826857,0.0048293424770236015,0.005151687189936638,0.005460272077471018,0.0048820627853274345,0.004978615324944258,0.005083678290247917,0.004937067162245512
62,0.10236131399869919,0.03182452544569969,0.02692265436053276,0.02167412079870701,0.021337224170565605,0.023397624492645264,0.025070203468203545,0.027334412559866905,0.03197533264756203,0.035373181104660034,0.035819534212350845,0.03569403290748596,0.03689083456993103,0.030564136803150177,0.03516519442200661,0.12080632150173187,0.07182607054710388,0.06073468551039696,0.024994652718305588,0.014334007166326046,0.022890467196702957,0.03713959828019142,0.026598462834954262,0.00582047738134861,0.012805367819964886,0.015666892752051353,0.02374888025224209,0.025548340752720833,0.02520711161196232,0.025962401181459427,0.03238854557275772,0.02955726347863674,0.029662763699889183,0.024988386780023575,0.018440786749124527,0.016638437286019325,0.03341374918818474,0.010886844247579575,0.0071859173476696014,0.0060923099517822266,0.00566449947655201,0.005165066570043564,0.004200476687401533,0.004279450047761202,0.0037821338046342134,0.003627933096140623,0.004013932775706053,0.0035850347485393286,0.003591103944927454,0.004899748135358095,0.003676955820992589,0.002834119601175189,0.002587519120424986,0.002693654503673315,0.0028802617453038692,0.0031468018423765898,0.0051921154372394085,0.006788123399019241,0.005147411487996578,0.004434278700500727,0.005147334188222885,0.004953601863235235,0.004492946434766054,0.004327727016061544,0.00386734283529222,0.003902371507138014,0.0034872463438659906,0.0038245872128754854,0.004258933011442423,0.004230480175465345,0.004695878364145756,0.004825163166970015,0.005161340814083815,0.0054829963482916355,0.004873023834079504,0.004981713835150003,0.005071872845292091,0.004921142011880875
63,0.10015086829662323,0.031693361699581146,0.026994114741683006,0.02154778689146042,0.02131311409175396,0.023366423323750496,0.025038909167051315,0.027247844263911247,0.03201907500624657,0.03541696444153786,0.035847317427396774,0.03562505170702934,0.03680940717458725,0.030634580180048943,0.03513125330209732,0.12079638242721558,0.07143423706293106,0.06077469140291214,0.024964194744825363,0.01427862886339426,0.022914698347449303,0.03696806728839874,0.026498673483729362,0.005799120292067528,0.012716389261186123,0.0157050471752882,0.023858318105340004,0.025025900453329086,0.02518448419868946,0.02601047419011593,0.03164304047822952,0.029131164774298668,0.029264751821756363,0.02531532756984234,0.018702233210206032,0.016882019117474556,0.033593449741601944,0.010977678000926971,0.007217167876660824,0.006039154715836048,0.005766501650214195,0.0051766084507107735,0.004270881414413452,0.004307610914111137,0.003768946509808302,0.003649466671049595,0.0040153698064386845,0.003622327232733369,0.003576284507289529,0.004835117608308792,0.003670687088742852,0.0028144370298832655,0.002574301091954112,0.0026845885440707207,0.0028354611713439226,0.003080129623413086,0.005246898625046015,0.00672075105831027,0.005021547898650169,0.0044228327460587025,0.00519608985632658,0.004902997054159641,0.004498966503888369,0.004329047631472349,0.0038703654427081347,0.003898409428074956,0.003504684194922447,0.0038247969932854176,0.0042292275466024876,0.004207388032227755,0.004680002573877573,0.004839928820729256,0.005176488310098648,0.005524099338799715,0.00487944483757019,0.004933609161525965,0.0050845942460000515,0.004926587920635939
64,0.09794363379478455,0.031527288258075714,0.02699662372469902,0.021499183028936386,0.0213240385055542,0.023273061960935593,0.02505892887711525,0.02703956887125969,0.03208097442984581,0.035468101501464844,0.03594139218330383,0.03555363044142723,0.036777038127183914,0.030673464760184288,0.035087909549474716,0.12083292007446289,0.07129376381635666,0.060837678611278534,0.02486024796962738,0.014316757209599018,0.02311057224869728,0.036820147186517715,0.02634357661008835,0.005785838235169649,0.01262558065354824,0.015633724629878998,0.024155640974640846,0.02479739673435688,0.02488645724952221,0.026149069890379906,0.030950557440519333,0.029117906466126442,0.02867244929075241,0.025866374373435974,0.018702395260334015,0.017084872350096703,0.03368011862039566,0.010981143452227116,0.007213952951133251,0.005935873370617628,0.0058638714253902435,0.005163594614714384,0.004335115663707256,0.004347497597336769,0.0037920440081506968,0.003672289662063122,0.004004100803285837,0.0036420419346541166,0.0035799352917820215,0.004757673479616642,0.003655317472293973,0.0028069298714399338,0.0025564106181263924,0.0026675635017454624,0.002783380448818207,0.0030651213601231575,0.0053235189989209175,0.006692139897495508,0.004971681162714958,0.004444270394742489,0.00530313840135932,0.004855348262935877,0.004506820812821388,0.0043580359779298306,0.003891151864081621,0.0038700064178556204,0.0035223779268562794,0.0038035160396248102,0.004206044599413872,0.0041950661689043045,0.004671026486903429,0.004813911393284798,0.005199859384447336,0.005575450137257576,0.004878009669482708,0.004912612959742546,0.005108426790684462,0.004900732543319464
65,0.09579011052846909,0.03146477788686752,0.026949144899845123,0.021457863971590996,0.021355194970965385,0.023303288966417313,0.025167830288410187,0.02699083276093006,0.03205197677016258,0.03553228825330734,0.03606401011347771,0.03544599935412407,0.03677403926849365,0.030672241002321243,0.035005245357751846,0.12075827270746231,0.07100340723991394,0.060917023569345474,0.024839570745825768,0.014316231943666935,0.023308493196964264,0.03693088889122009,0.026180783286690712,0.0059086112305521965,0.012742605991661549,0.015583529137074947,0.024280574172735214,0.02464921958744526,0.024645177647471428,0.02617782913148403,0.03034883923828602,0.02928110770881176,0.028217626735568047,0.02655285783112049,0.018671831116080284,0.017310772091150284,0.03371720761060715,0.010941613465547562,0.007074315566569567,0.0058653997257351875,0.005938543472439051,0.005151898600161076,0.0043447380885481834,0.004331693984568119,0.003816484473645687,0.0037556039169430733,0.0039583551697432995,0.003657120745629072,0.003600536845624447,0.00470619136467576,0.0036799577064812183,0.0028082621283829212,0.002553945640102029,0.0026572467759251595,0.0027721193619072437,0.0030627395026385784,0.005407354794442654,0.006708503235131502,0.004985583480447531,0.004474147688597441,0.005344961304217577,0.004782271105796099,0.0045826733112335205,0.004351062700152397,0.003914799075573683,0.0038509564474225044,0.003549001645296812,0.0037836586125195026,0.004183992277830839,0.004183819051831961,0.004644215572625399,0.0047791628167033195,0.0052108741365373135,0.005592128727585077,0.004886253271251917,0.004921923857182264,0.0051162042655050755,0.00486745173111558
66,0.09364768117666245,0.03145886957645416,0.02684633992612362,0.021465206518769264,0.021344216540455818,0.02343418449163437,0.025373274460434914,0.027027323842048645,0.03193095326423645,0.035525474697351456,0.036183711141347885,0.03544962778687477,0.03652672842144966,0.03060963936150074,0.03506908193230629,0.12070074677467346,0.07061458379030228,0.0609777607023716,0.02491668052971363,0.014304880052804947,0.023509858176112175,0.03720179200172424,0.026172056794166565,0.006041042041033506,0.012823385186493397,0.01550830714404583,0.024486536160111427,0.02471311204135418,0.024572312831878662,0.02626282162964344,0.02975054644048214,0.029582107439637184,0.027784863486886024,0.02719016745686531,0.018510308116674423,0.01748528517782688,0.03351328521966934,0.010895397514104843,0.0069360071793198586,0.005766591522842646,0.005978451110422611,0.00508876284584403,0.004355209413915873,0.00434752507135272,0.0038565814029425383,0.0038699267897754908,0.003910897299647331,0.003678123699501157,0.0036159465089440346,0.004711633548140526,0.003662434406578541,0.002830419922247529,0.0025550764985382557,0.0026337672024965286,0.002772851847112179,0.003089026315137744,0.005484170746058226,0.006695189513266087,0.004992007277905941,0.00449658976867795,0.005320222117006779,0.004690945148468018,0.004726969636976719,0.00433308957144618,0.003942662850022316,0.0038377230521291494,0.003551042638719082,0.003717671614140272,0.004180471412837505,0.004164603538811207,0.004625602625310421,0.004770878702402115,0.0051977005787193775,0.005597823299467564,0.0049013784155249596,0.00494812848046422,0.00513405492529273,0.00485083507373929
